MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
3.6934999544898766,5.926943075861029,2.458982506755763,0.24165418873133937,1903.0119706053806,1.9807289831345762,30.75331884072156,-75.4588332918512
3.7774071851261852,9.18417687497526,2.3841239510295935,0.2270374662411166,1356.0376226002081,1.4480818277398702,30.77996829070948,-75.43248119252956
3.4047838701379383,6.448100483719306,2.475764223408682,0.22776936200669504,1842.5366377625553,1.8006789352783084,29.82058809114441,-74.63533018804999
5.626233677090705,11.920253266231214,2.1952142917369404,0.21766062669331948,1433.4614563671375,1.1561949006309011,34.199981039159034,-78.27191989443617
3.608840614223214,7.360125947471291,2.6753992307580035,0.21908923890205292,1518.9743473932983,1.149162120611245,33.8535381893161,-77.98863482672854
4.236382087049391,9.05388752301069,2.5540401222650964,0.21271587491987098,1301.340187799691,1.59881906799468,30.664487340761834,-75.55765366430735
3.619182121640574,11.138517154443798,2.277124208184388,0.21736507622476792,1307.1180858419991,1.4252174090910508,34.2799293891228,-78.17968754681043
3.722550188962279,7.750994003364998,2.248028578013626,0.23423110649243561,1455.4174689279087,1.8374307764464188,31.188593190524234,-76.35480466878693
2.910553829291914,11.920253266231214,1.6698189498637255,0.24356705641841547,1280.5397548473816,1.1315743117217687,31.20635949051618,-76.47997714056471
3.770826225860592,8.141862059258706,2.356079503116259,0.21319859622506734,1361.0451342368754,2.1236017599571193,31.188593190524234,-75.95952317896234
4.189892310523167,7.229836595506721,2.748925184189543,0.21903664028930678,1448.8691844799594,2.128458702045377,34.40429348906642,-77.93593062808526
4.691220386005652,7.099547243542152,2.4460363350764167,0.22017041313367414,1343.711440109951,1.5353336721377684,30.522356940826267,-75.31389674558218
3.7120676609892276,8.923598171046121,2.6058521245354247,0.2185110978349386,1307.8884722476403,2.0451587338589126,30.628954740777946,-75.34683686973423
4.696814201381406,9.835623634798106,3.0817293902179643,0.21481381383069748,1737.7640865953672,1.7442597997408897,30.77996829070948,-75.34024884490383
